filename,class,mean,std,rms,peak_to_peak,dc_offset,baseline_wander_ptp,snr_estimate_db,kurtosis,skewness,clipping_top,clipping_bot,max_consecutive_same,saturation_detected,n_rpeaks,n_p_waves,n_t_waves,p_detection_rate,delineation_success,hr_mean,hr_min,hr_max,hr_std,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,hr_detection_quality,sdnn_ms,rmssd_ms,pnn50,rr_median_ms,rr_cv,pr_mean_ms,qrs_mean_ms,qt_mean_ms,qtc_mean_ms,p_amp_mean,r_amp_mean,t_amp_mean,pr_in_range,qrs_in_range,qt_in_range,afib_irregular_rr,afib_high_hrv,p_wave_smoothness,afib_absent_p,p_to_r_ratio,afib_narrow_qrs,afib_different_rhythm,afib_criteria_met,afib_valid,noise_baseline_wander,noise_muscle,noise_powerline,noise_motion_artifacts,noise_random,noise_artifact_types,noise_n_artifact_types,noise_no_rhythm,noise_valid,power_vlf,power_ratio_vlf,power_ecg_band,power_ratio_ecg_band,power_hf_noise,power_ratio_hf_noise,power_fwave_band,power_ratio_fwave_band,power_qrs_band,power_ratio_qrs_band,total_power,spectral_entropy,peak_frequency_hz,ecg_band_dominant,hr_in_range,rr_positive,qrs_present,no_clipping,no_flatline,qrs_possible,qt_possible,pr_possible,physiological_pass,rejection_reasons
noise_001.csv,Noise,18.5853,137.76419899200954,139.01218615646616,1183.0,18.5853,348.7223375846471,3.40782148108601,0.14668369393582426,-0.103308207240985,False,False,3,False,10,10,10,1.0,True,75.94287292423378,38.53564547206166,136.36363636363637,28.814106693281634,904.6666666666666,325.4432874301348,440.0,1557.0,GOOD,345.1847331502365,409.31161723068647,87.5,862.0,0.35973834277465155,167.2,83.3,360.0,378.4933090119806,163.5,176.3,96.4,True,True,True,True,True,2.144237695780127,True,2.144237695780127,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2370.5159100418514,0.23770402253729073,6670.222947409527,0.6688581245555931,41.96328332461731,0.004207877788492651,57.046035098865715,0.005720304156306823,9972.55277693068,6.995769687043955,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_002.csv,Noise,-1.3674,171.14744934482664,171.1529117485297,1306.0,-1.3674,388.0354947830524,3.0040829680632113,-0.3571919488541555,0.009580991643790747,False,False,3,False,9,9,7,1.0,True,74.76718106835742,23.91390992427262,141.1764705882353,39.96167423445223,1095.375,642.3707919690931,425.0,2509.0,GOOD,686.7232625197098,1058.181121412722,85.71428571428571,932.5,0.586439157337983,287.0,72.28571428571429,392.2,374.7366559831604,84.66666666666667,134.88888888888889,-54.57142857142857,False,True,True,True,True,1.9199399943157611,True,1.9199399943157611,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,3298.849020811026,0.28688037949471956,6105.674789217273,0.5309725572622177,17.437246470348516,0.0015164088605445466,36.93669606191085,0.0032121546990098253,11499.040215372226,6.058585886923563,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_003.csv,Noise,-3.6929,153.92161053468092,153.96590434248748,1061.0,-3.6929,343.2867393711982,2.7347284572917694,-0.14627468168095614,0.07054419958725426,False,False,3,False,8,8,8,1.0,True,77.95759400857732,26.642984014209592,149.62593516209478,40.933874080433625,1038.142857142857,588.0435913315632,401.0,2252.0,GOOD,635.1596724633969,976.0446540331372,100.0,860.0,0.5664380266025791,234.0,72.0,468.3333333333333,459.64920089934435,96.125,125.625,74.125,False,True,True,True,True,2.1753805440868472,True,2.1753805440868472,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,3189.5370500828735,0.2901777936769352,6459.283433824593,0.5876528744234205,30.13799780251532,0.00274189563276808,44.1668213535795,0.004018210346160438,10991.66483302266,6.098719782258394,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_004.csv,Noise,-14.9438,139.40684359657527,140.20551059070397,1071.0,-14.9438,308.9402395287332,3.118275853149317,-0.0482267156563001,-0.3167978565323381,False,False,3,False,8,8,8,1.0,True,81.05279978702016,28.089887640449437,138.88888888888889,40.95780775223833,1016.4285714285714,598.3932909151346,432.0,2136.0,GOOD,646.3386256813212,994.9928810465598,100.0,822.0,0.5887214387077923,235.5,73.625,378.0,374.9327416845181,88.5,112.5,97.0,False,True,True,True,True,2.120832794574838,True,2.120832794574838,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2276.297359067472,0.23617505596787222,6115.364090447149,0.634493753890289,17.34999820660217,0.0018001324744168856,39.18836975110262,0.004065951832869475,9638.178552510326,6.819517229843598,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_005.csv,Noise,-4.5306,142.8390474052526,142.91088062145582,1037.0,-4.5306,399.12841185288573,2.877781235761992,-0.25690520924811366,-0.007721196557052734,False,False,3,False,7,7,6,1.0,True,68.79374412977377,21.35991456034176,146.69926650366747,42.85324436669568,1343.1666666666667,871.8792761743005,409.0,2809.0,GOOD,955.0958939638818,1222.993867523464,100.0,999.5,0.6491221810455147,176.71428571428572,75.5,344.8,297.5105045375914,55.0,57.857142857142854,53.0,True,True,True,True,True,2.14796936680648,True,2.14796936680648,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2312.013772577898,0.25561494395221934,5954.294748068394,0.658303482597968,27.4887417178018,0.0030391398428731456,28.304125557076517,0.003129288222111976,9044.908473778707,6.554729514099433,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_006.csv,Noise,-0.1558,134.72554444632985,134.7256345318143,974.0,-0.1558,268.3216756411289,3.102033742509822,-0.19794982657864013,0.06906882500968171,False,False,3,False,0,0,0,0.0,False,,,,,,,,,FAILED,,,,,,,,,,,,,,,,False,False,,True,,True,False,2,False,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2485.596287185807,0.24870022116548568,6427.709875997531,0.6431345572848708,12.119028263246555,0.001212588313282624,20.8646835522425,0.0020876485215004996,9994.346911062397,6.471902344558241,0.9765625,False,True,True,True,True,True,True,True,True,True,none
noise_007.csv,Noise,15.4615,153.05748501053452,153.8364446417038,963.0,15.4615,363.02870297727,2.6324915339272,-0.38499384428002426,-0.12697566447379446,False,False,3,False,5,5,5,1.0,True,57.005690629670596,14.54192922927775,105.26315789473684,32.71464078866616,1741.25,1401.1861716060432,570.0,4126.0,POOR,1617.9504267230604,1884.5644943416858,100.0,1134.5,0.8047013189410155,263.0,76.6,395.5,299.7201374683058,139.6,147.8,135.8,False,True,True,True,True,2.0341313513313177,True,2.0341313513313177,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2280.4577383074557,0.2361603957406227,6047.134041300456,0.6262311045281772,4.860755216209852,0.0005033716942767787,22.84969306016547,0.002366276061596943,9656.393618225915,6.776839787063705,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_008.csv,Noise,-18.0776,169.47789288942673,170.43930239237662,1018.0,-18.0776,412.94401322480667,2.3968689544823025,-0.7149055354132305,-0.12460108548234652,False,False,3,False,8,8,8,1.0,True,91.11139303178486,15.523932729624839,180.72289156626505,53.43814915847736,1194.0,1156.65836418044,332.0,3865.0,POOR,1249.3338224830063,2053.485248709293,100.0,675.0,0.9687255981410721,199.875,65.75,306.8,280.77160970692967,-28.875,86.25,36.5,True,True,True,True,True,2.065951999051845,True,2.065951999051845,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,1937.1932517593364,0.20722970780251224,6317.792820730446,0.6758408635833045,8.666070265653834,0.0009270459760875679,23.257962415258607,0.0024880020364610607,9348.047981641037,7.0280158600599245,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_009.csv,Noise,-3.1967,129.81616158672233,129.8555147076935,946.0,-3.1967,273.3657987531146,3.0514418179279157,-0.2454427670239876,-0.07311346089442164,False,False,3,False,2,0,0,0.0,False,36.94581280788177,36.94581280788177,36.94581280788177,0.0,,0.0,1624.0,1624.0,POOR,,,,,,,,,,,,,,,,False,False,,True,,True,False,2,False,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2585.223014649558,0.2511772688117346,6717.485984009817,0.6526631447977472,30.943392726331496,0.0030064241377730483,42.47746655199604,0.00412706136921749,10292.42425829252,6.357764769708441,0.9765625,False,False,True,False,True,True,True,True,True,False,HR=37 outside 40-180
noise_010.csv,Noise,-7.0392,122.14046284241762,122.34313630114278,925.0,-7.0392,272.0704509784773,3.1375153131968085,-0.12473502609647902,0.011348403234259471,False,False,4,False,6,6,5,1.0,True,61.66677125636137,30.410542321338063,114.28571428571429,30.0857347561596,1215.2,534.4838257608925,525.0,1973.0,GOOD,597.5710836377544,861.2585268082981,100.0,1053.0,0.43983198301587595,253.0,73.0,377.0,341.9931991362273,27.5,64.33333333333333,60.8,False,True,True,True,True,2.315226550560836,True,2.315226550560836,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2728.9648083634934,0.2795075544048331,5931.007841521831,0.6074689903875243,13.49273803316306,0.0013819607340909879,33.94826923937924,0.003477068550790863,9763.47424374411,6.702223839131495,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_011.csv,Noise,27.013,146.91042179164828,149.37327137075093,962.0,27.013,327.65517804245263,2.637819994315391,-0.31613849809048045,-0.13688244420706167,False,False,2,False,7,6,6,0.8571428571428571,True,47.390151811772135,28.024287716020552,69.44444444444444,16.043687003091478,1421.0,469.1904375268817,864.0,2141.0,GOOD,513.9723727983829,705.9868270725736,80.0,1427.5,0.3301832776403108,279.0,74.8,328.5,275.5740601579716,106.16666666666667,149.0,78.33333333333333,False,True,True,True,True,2.2234848725209733,True,2.2234848725209733,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2467.8682321734896,0.2446424194388556,6516.664534383857,0.6460039306713582,31.44793165797713,0.003117467126832588,40.03431629664082,0.003968644626850602,10087.654617846409,6.556643830686879,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_012.csv,Noise,4.9979,139.85788678365623,139.94715967107015,1022.0,4.9979,367.7065084713406,2.892935934653194,-0.06737857617631704,0.13701955623981574,False,False,3,False,8,8,8,1.0,True,90.15241193212387,27.89400278940028,192.30769230769232,55.657862014409694,1015.4285714285714,639.0901696145538,312.0,2151.0,GOOD,690.2962786955702,870.0895547777443,100.0,661.0,0.6293797393502921,226.625,71.25,336.85714285714283,334.28821880612986,21.875,155.625,44.0,False,True,True,True,True,2.1550887630737408,True,2.1550887630737408,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2314.380902495155,0.24159853987523916,6237.226104687424,0.6511048886290064,7.214149709319681,0.0007530860777212383,24.989110340466517,0.002608616656199093,9579.449046713176,6.616507752207384,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_013.csv,Noise,-14.0233,144.88773777345688,145.5647948509529,957.0,-14.0233,344.5953752251868,2.672148215618301,-0.28082631482346887,0.23313406949268659,False,False,2,False,4,4,4,1.0,True,86.06850639695763,12.437810945273633,193.5483870967742,77.71565996182888,2094.3333333333335,1960.3214588995913,310.0,4824.0,POOR,2400.893653066152,4115.933733674536,100.0,1149.0,0.936012156087661,242.66666666666666,79.5,467.3333333333333,322.9266270397512,-115.75,14.25,-40.75,False,True,True,True,True,1.7644144560638768,True,1.7644144560638768,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2206.6141516602165,0.22465788919748805,6360.423139954612,0.6475618929344623,4.117813275795187,0.0004192392394263911,22.768654085222796,0.002318102493272494,9822.108449173878,6.697207159725819,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_014.csv,Noise,4.2945,181.0943035265052,181.14521660811252,1109.0,4.2945,365.6726186757844,2.5473482682302135,-0.6325197258741264,0.013454431500595885,False,False,2,False,2,0,0,0.0,False,11.698186781048937,11.698186781048937,11.698186781048937,0.0,,0.0,5129.0,5129.0,POOR,,,,,,,,,,,,,,,,False,False,,True,,True,False,2,False,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,4016.9969319058737,0.317246469778411,6046.548855128881,0.47753242313835015,5.20645778481715,0.0004111853656557062,24.66352955503584,0.0019478276474307163,12662.069761443365,5.5323444089680995,0.9765625,False,False,True,False,True,True,True,True,True,False,HR=12 outside 40-180
noise_015.csv,Noise,-12.9096,138.53230391443,139.1325159694886,1193.0,-12.9096,315.6198558776557,3.3124252540083847,0.06252624465578549,0.19849085241230938,False,False,3,False,5,5,5,1.0,True,69.33718032098356,13.35113484646195,160.42780748663102,56.25954971780508,1871.0,1592.6239355227585,374.0,4494.0,POOR,1839.0037157838117,2641.589420532015,100.0,1308.0,0.8512153583766748,360.0,74.2,247.0,180.57601285615777,49.8,53.6,123.0,False,True,False,True,True,2.0480778784064313,True,2.0480778784064313,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2178.981630588956,0.23469685312394048,6134.47203979614,0.6607404409039499,3.123120931393988,0.00033638955199707693,13.757820033898438,0.0014818468510579988,9284.238802461756,6.530225791406916,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_016.csv,Noise,-6.71,140.00521383148558,140.1659159710377,1108.0,-6.71,310.7954872458147,3.4434299390042935,0.09135491124235084,0.07840577765506196,False,False,3,False,5,5,5,1.0,True,57.713198127544196,19.329896907216494,114.06844106463879,39.898722225247184,1823.5,1175.1737105636767,526.0,3104.0,POOR,1356.9737162770202,1913.3561264612154,100.0,1832.0,0.6444604938654657,218.66666666666666,75.4,379.5,281.03402044433557,181.2,153.4,104.8,False,True,True,True,True,2.306361148946147,True,2.306361148946147,True,True,5,True,True,True,True,False,True,"baseline_wander,muscle_noise,powerline,random",4,True,True,0,0,2573.137177336697,0.2598623126656312,6418.229485523375,0.6481799618056695,16.803980223157918,0.001697041728376519,37.0189853769068,0.003738564440833704,9901.925180846027,6.353521947719803,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_017.csv,Noise,-1.0727,134.34155728853972,134.3458399058192,899.0,-1.0727,251.3145058737373,2.7879822739279785,-0.3153308919637312,0.006725659190273133,False,False,3,False,5,5,5,1.0,True,59.56389422018647,31.380753138075313,89.28571428571429,20.892173462268442,1161.25,463.08388818873846,672.0,1912.0,GOOD,534.7232150062935,543.4608234883787,100.0,1030.5,0.39878052804197067,254.8,75.0,241.66666666666666,224.26106918023567,50.0,218.2,85.6,False,True,False,True,True,2.1039176122441563,True,2.1039176122441563,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2637.984928516081,0.26092940092026945,6404.485832386723,0.6334830170493273,7.35943226694366,0.0007279390536954707,16.941339397715048,0.0016757084136638195,10109.956636592873,6.276942073433116,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_018.csv,Noise,-34.1356,142.21980949445825,146.25906262519257,928.0,-34.1356,390.7689803650561,2.712014185944703,-0.18219296119105355,-0.26603054514704205,False,False,3,False,6,6,6,1.0,True,43.79582234537655,24.989587671803417,56.71077504725898,11.753665565852005,1499.6,495.23675146337837,1058.0,2401.0,GOOD,553.6915206141413,986.7416075143482,100.0,1294.0,0.33024589988222086,190.5,79.5,329.5,269.07150200801914,31.333333333333332,13.5,-9.833333333333334,True,True,True,True,True,2.1887678654239098,True,2.1887678654239098,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2376.3850717543883,0.2673285083001601,5894.591591194045,0.6631048123649539,35.09969840082474,0.003948497289772484,61.421868086614104,0.0069095773104153,8889.381408907391,6.714010344040403,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_019.csv,Noise,-15.3248,118.58783034089122,119.57392274237723,868.0,-15.3248,219.570702747569,2.8683021535189255,-0.06849679946042686,-0.012216617007068253,False,False,3,False,8,8,8,1.0,True,87.7832801168756,22.43829468960359,145.98540145985402,36.8511654886045,941.5714285714286,723.5750246702346,411.0,2674.0,GOOD,781.5503517886435,1233.4071374313783,83.33333333333333,720.0,0.7684759782569629,158.375,72.5,284.4,293.0913195923609,17.5,157.0,72.25,True,True,False,True,True,2.2469666751191846,True,2.2469666751191846,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,1936.032737693959,0.2162149326808133,6461.224591709791,0.7215855460151741,11.908460584849726,0.0013299294756514675,32.80612595542192,0.0036637677539578337,8954.204567137933,6.608225799820707,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_020.csv,Noise,-28.3155,148.31011347763848,150.98893105125288,1043.0,-28.3155,377.4953816624387,2.832829967166482,-0.18270707779413753,0.20722448539607388,False,False,2,False,5,5,5,1.0,True,46.43276292695789,30.67484662576687,78.125,19.36540993848294,1494.0,497.6283753967412,768.0,1956.0,GOOD,574.6117529834094,841.1460436016249,100.0,1626.0,0.33308458861897,199.33333333333334,80.75,336.0,274.8931884573369,144.0,272.0,82.2,True,True,True,True,True,2.141315160774586,True,2.141315160774586,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2274.293155777153,0.24880868092803812,6061.666330523386,0.6631489876721969,49.38588892399608,0.005402838173445252,99.9750808008439,0.010937318224146012,9140.730730512321,6.691125355753821,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_021.csv,Noise,-1.902,130.66262356159854,130.67646612913896,1118.0,-1.902,286.4663228219731,3.572500784456935,-0.0907628057323202,-0.1449958773212065,False,False,3,False,7,7,7,1.0,True,71.42727007156134,27.247956403269754,128.2051282051282,37.00705427750598,1112.8333333333333,584.4394512883454,468.0,2202.0,GOOD,640.221341933137,923.3731640025067,100.0,1061.0,0.525181474873457,171.4,79.42857142857143,383.2,363.2540269473349,34.57142857142857,128.57142857142858,57.285714285714285,True,True,True,True,True,2.137649336761862,True,2.137649336761862,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,1741.3905703539074,0.1922475161488576,6690.180895480649,0.7385882763114439,4.570919516033368,0.0005046242574376425,11.66542732920675,0.0012878497604355465,9058.065379661632,6.599777661800671,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_022.csv,Noise,-1.6888,163.06943721789193,163.07818186379194,1218.0,-1.6888,551.2020334037569,3.2675378995596347,-0.4699941372310503,-0.2532140631796214,False,False,3,False,6,6,6,1.0,True,56.99456845104572,24.40016266775112,94.33962264150944,30.07517041532565,1399.4,688.7880951352165,636.0,2459.0,GOOD,770.0885014074681,1217.4179643819948,100.0,1613.0,0.4922024404281953,221.0,77.33333333333333,450.0,380.4009378500816,190.0,96.66666666666667,10.166666666666666,False,True,True,True,True,2.085629799124982,True,2.085629799124982,True,True,5,True,True,True,True,False,True,"baseline_wander,muscle_noise,powerline,random",4,True,True,0,0,2263.93151293075,0.23847368180746703,6379.893084286867,0.6720329588850172,16.183488261802758,0.0017047052917621007,32.43925161664823,0.003417023758853238,9493.422904245455,6.287894141594335,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_023.csv,Noise,6.5367,152.6994860931431,152.83933230683783,996.0,6.5367,374.4585367197776,2.808281165400539,-0.1911270887679093,-0.4134868474362013,False,False,3,False,6,6,6,1.0,True,60.82216603495925,15.015015015015015,139.86013986013987,43.25587004866797,1669.4,1241.8616025950719,429.0,3996.0,POOR,1388.4434810247049,2161.2077063530937,100.0,1347.0,0.7438969705253815,271.75,71.0,390.3333333333333,302.1032766909609,196.16666666666666,261.1666666666667,59.5,False,True,True,True,True,2.0148095313606538,True,2.0148095313606538,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,1743.9407855142242,0.18477091807085752,6909.610362469448,0.7320747704222882,3.8363996378703225,0.0004064674036320502,11.511599218914355,0.0012196565237823686,9438.394330245428,6.657816210828774,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_024.csv,Noise,13.0785,126.80533008414906,127.47799378716313,989.0,13.0785,291.6083350126844,2.9657513930899704,-0.10669131362964368,0.08084169146522065,False,False,2,False,7,7,7,1.0,True,49.619454976400014,29.600394671928957,87.71929824561404,18.996344873718655,1364.0,430.01666634368183,684.0,2027.0000000000002,GOOD,471.0596565192142,650.0692270827778,80.0,1355.0,0.3152614855892096,249.33333333333334,81.85714285714286,329.2,281.8724571706802,102.0,262.85714285714283,179.71428571428572,False,True,True,True,True,2.085959563306111,True,2.085959563306111,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2204.9084122935046,0.2438217905331163,6025.859701308462,0.666347814577072,68.85734220954879,0.0076143391604280705,124.74867803964099,0.013794879586234557,9043.114675979012,6.784675829119584,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_025.csv,Noise,11.0578,156.16604707541268,156.55704774937473,965.0,11.0578,397.3658602857141,2.645474222897482,-0.3884468511492014,-0.10606335765879597,False,False,3,False,7,7,7,1.0,True,72.97690283575311,23.410066328521264,144.92753623188406,43.09189751278248,1204.6666666666667,733.7612387933527,414.0,2563.0,GOOD,803.7951646201082,980.1572322846982,100.0,1076.0,0.6090989807360426,207.0,72.85714285714286,387.85714285714283,353.3770550752518,51.142857142857146,97.71428571428571,123.0,False,True,True,True,True,2.168011255488466,True,2.168011255488466,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2675.8310735671785,0.2552977426705149,6577.6794404240545,0.6275682832668016,15.102524415128173,0.0014409132287519805,25.446709942765175,0.002427839212629653,10481.217129367975,6.249491635501124,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_026.csv,Noise,-11.7949,132.07777948614216,132.60339173641074,936.0,-11.7949,407.2844297822748,2.8343988767016888,0.017332435937655433,-0.15377274267877775,False,False,3,False,5,5,5,1.0,True,72.00970627114822,18.077734257306417,121.21212121212122,43.12355977739874,1451.25,1139.5355139266173,495.0,3319.0,POOR,1315.8222714333422,1788.7631667346761,100.0,995.5,0.7852096564524496,96.0,73.6,397.5,329.96358737328586,96.8,69.2,34.6,False,True,True,True,True,2.0672832692778282,True,2.0672832692778282,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2344.867372343337,0.2592931028599665,5945.411973624103,0.6574377453515388,5.882806825409475,0.0006505149303015105,15.404990730098827,0.0017034685599060318,9043.30792635739,6.401933386590233,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_027.csv,Noise,-28.648,141.89916453594785,144.76215251231932,909.0,-28.648,367.9420008399169,2.5649645107190997,-0.4137051191417913,-0.11334225552339262,False,False,3,False,7,7,7,1.0,True,76.41320549868225,19.569471624266146,169.4915254237288,48.65694196143671,1220.6666666666667,882.4599455814159,354.0,3066.0,POOR,966.6864365794457,1155.2668955700237,100.0,1031.0,0.7229327790126291,288.8333333333333,82.28571428571429,396.3333333333333,358.7253411462372,50.857142857142854,75.57142857142857,0.14285714285714285,False,True,True,True,True,2.0895819598415857,True,2.0895819598415857,True,True,5,True,True,True,True,False,True,"baseline_wander,muscle_noise,powerline,random",4,True,True,0,0,2457.714034972369,0.25160031699838153,6711.589232293825,0.6870766714025114,102.26552035158024,0.010469093219281427,115.14709059999433,0.011787801218592806,9768.326464342963,6.478283807517049,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_028.csv,Noise,13.6151,128.40148656456435,129.12131001503974,934.0,13.6151,281.9325283118409,2.9284865945896805,-0.20050197535468905,0.04679399310931271,False,False,3,False,6,6,5,1.0,True,57.49608016566236,14.862521674510775,108.10810810810811,38.05899441930171,1766.2,1262.261050654737,555.0,4037.0,POOR,1411.2507573071487,2512.817492377829,100.0,1787.0,0.7146761695474674,267.3333333333333,71.4,402.0,302.48658082950936,92.33333333333333,163.66666666666666,78.8,False,True,True,True,True,2.1354994211331055,True,2.1354994211331055,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,1709.546724006681,0.18537394662074114,6742.872715543546,0.7311604352714587,2.7858287223407183,0.0003020801114223875,21.496568219019316,0.002330970913870169,9222.152061660876,6.657924176095474,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_029.csv,Noise,0.5362,107.14998595221559,107.15132756993727,880.0,0.5362,175.88327219866326,3.5410865290879374,0.2553985523639022,0.09242924466814341,False,False,3,False,6,6,5,1.0,True,70.97497739595003,18.773466833541928,120.48192771084338,42.087144838381036,1407.8,1039.7185003644015,498.0,3196.0,POOR,1162.4406221394709,1931.4438252250568,100.0,874.0,0.7385413413584326,219.16666666666666,67.4,478.25,403.07373369133575,112.5,109.0,63.4,False,True,True,True,True,2.1227739324141575,True,2.1227739324141575,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,1860.3949530274033,0.2189989873935421,6086.600394509373,0.716492657055199,33.94716473061284,0.003996137857065274,39.38222233086725,0.004635933245106062,8494.993402340559,6.782907548593459,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_030.csv,Noise,-13.2188,148.19189696660206,148.78029103345645,1033.0,-13.2188,366.47995931730725,3.006683533990328,-0.25088852764192726,-0.18329565531652442,False,False,3,False,4,4,4,1.0,True,46.53158372924404,30.456852791878173,77.12082262210797,21.639234828921456,1540.6666666666667,540.7089995757628,778.0,1970.0,GOOD,662.2305741456923,845.6003784294328,100.0,1874.0,0.3509578101962978,198.0,79.0,322.0,259.4188492257681,149.0,120.75,138.25,True,True,True,True,True,2.330415602209627,True,2.330415602209627,True,True,5,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2031.0188857478765,0.22452749975143044,6270.678915067481,0.6932184965998838,11.487887609041568,0.0012699767099082172,25.945999613908878,0.002868309331214022,9045.746681348048,6.677688257941209,49.8046875,False,True,True,False,True,True,True,True,True,True,none
