filename,class,mean,std,rms,peak_to_peak,dc_offset,baseline_wander_ptp,snr_estimate_db,kurtosis,skewness,clipping_top,clipping_bot,max_consecutive_same,saturation_detected,n_rpeaks,n_p_waves,n_t_waves,p_detection_rate,delineation_success,hr_mean,hr_min,hr_max,hr_std,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,hr_detection_quality,sdnn_ms,rmssd_ms,pnn50,rr_median_ms,rr_cv,pr_mean_ms,qrs_mean_ms,qt_mean_ms,qtc_mean_ms,p_amp_mean,r_amp_mean,t_amp_mean,pr_in_range,qrs_in_range,qt_in_range,afib_irregular_rr,afib_high_hrv,p_to_r_ratio,afib_absent_p,afib_narrow_qrs,afib_different_rhythm,afib_criteria_met,afib_valid,noise_baseline_wander,noise_muscle,noise_powerline,noise_motion_artifacts,noise_random,noise_artifact_types,noise_n_artifact_types,noise_no_rhythm,noise_valid,power_vlf,power_ratio_vlf,power_ecg_band,power_ratio_ecg_band,power_hf_noise,power_ratio_hf_noise,power_fwave_band,power_ratio_fwave_band,power_qrs_band,power_ratio_qrs_band,total_power,spectral_entropy,peak_frequency_hz,ecg_band_dominant,hr_in_range,rr_positive,qrs_present,no_clipping,no_flatline,qrs_possible,qt_possible,pr_possible,physiological_pass,rejection_reasons
noise_002.csv,Noise,20.2253,151.28964848894984,152.63558071432755,1223.0,20.2253,396.0598479321857,3.1662732494109602,-0.09255959324705465,-0.12860439406423904,False,False,2,False,4,3,3,0.75,True,32.750903432683195,14.194464158977999,51.59071367153912,15.268269793471466,2412.6666666666665,1313.0525080471416,1163.0,4227.0,POOR,1608.1543250985999,1750.5521985933467,100.0,1848.0,0.5442328715310065,,106.66666666666667,475.0,305.80525745143854,140.33333333333334,202.0,176.66666666666666,False,True,True,True,True,2.633663366336634,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2237.0569190707974,0.22776768840076758,6634.059465079102,0.6754519190785415,21.565646988707893,0.0021957231045892397,45.23405728081799,0.00460554068875427,9821.660547103565,6.558548224143234,0.9765625,False,False,True,False,True,True,True,True,True,False,HR=33 outside 40-180
noise_003.csv,Noise,0.8346,144.0085991975479,144.01101763406854,1045.0,0.8346,294.3477157302774,2.8382910425565044,-0.329539081311498,0.046671101639270525,False,False,3,False,8,8,8,1.0,True,66.98142636838384,18.484288354898336,124.74012474012474,31.39510753384002,1228.142857142857,862.7963554746904,481.0,3246.0,POOR,931.9265758938002,1036.8609678576327,100.0,913.0,0.7025211688173587,195.875,71.125,397.6666666666667,358.83495785624865,102.25,115.25,43.375,True,True,True,True,True,4.178212129922391,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2905.5896628325727,0.26019261579588693,6831.453661517717,0.611749766533055,25.542736425661865,0.002287326214775567,46.87656670670649,0.0041977491408948355,11167.071955308362,6.547822142269785,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_004.csv,Noise,-9.9417,145.52536789546352,145.86456080899157,1092.0,-9.9417,392.1159164572902,3.028712633676511,-0.12281067850656147,-0.09284069620930045,False,False,3,False,9,9,9,1.0,True,89.19151498101297,41.95804195804196,163.48773841961852,40.44901820941648,828.875,368.75718213344675,367.0,1430.0,GOOD,394.21800984444417,662.3012909545021,100.0,767.5,0.44488877349835226,188.66666666666666,69.22222222222223,395.85714285714283,434.8044350726939,41.22222222222222,144.88888888888889,28.444444444444443,True,True,True,True,True,2.8094635627530367,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2694.5172411041544,0.25796273801860603,6572.387933395502,0.6292151932657148,13.855463040519602,0.0013264688486399924,35.673378094532104,0.0034152322899472414,10445.373862134335,6.663755422860246,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_005.csv,Noise,11.2821,137.8463177585459,138.30724167591515,1005.0,11.2821,299.9920383055845,2.8378162131772626,-0.1509147585406776,0.1054098688456358,False,False,3,False,8,8,7,1.0,True,59.624441391980994,30.075187969924812,103.09278350515464,25.02437060578353,1198.142857142857,480.990177675603,582.0,1995.0,GOOD,519.5287699994514,743.3319133020816,100.0,1217.0,0.4014464342111865,213.83333333333334,76.42857142857143,372.2857142857143,340.1120897981598,163.75,158.875,81.71428571428571,False,True,True,True,True,2.8971736500604863,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2589.8902168972877,0.2636205036741171,6108.967996864176,0.6218214230685535,11.221277242366181,0.001142194653348427,28.9056672476649,0.0029422585209016435,9824.312528053066,6.372099481797285,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_006.csv,Noise,-0.462,175.727314200155,175.7279215150512,980.0,-0.462,392.0586516817827,2.263963921604754,-0.7608036635394577,0.0242048980999242,False,False,3,False,4,3,4,0.75,True,52.30102598223565,10.036801605888257,114.50381679389314,44.91843822748194,2785.3333333333335,2321.9338683280557,524.0,5978.0,POOR,2843.7765969452194,3969.5727729819996,100.0,1854.0,0.8336287224729735,,100.5,516.0,309.1798010118995,-79.66666666666667,220.75,176.0,False,True,False,True,True,2.223943207486286,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2904.360283528437,0.27887267919591124,6216.6795596342845,0.596917019672052,14.557575077217162,0.0013977983335618168,25.874458257080136,0.0024844298890248397,10414.646181557608,6.150208462881483,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_007.csv,Noise,27.9553,167.25863774977364,169.5787448355483,976.0,27.9553,477.4119408750445,2.399321897927279,-0.3273337182065479,-0.22984196675001223,False,False,2,False,4,4,4,1.0,True,57.51204908471871,12.31274368971886,109.2896174863388,39.86296251726732,2200.0,1907.4602660780818,549.0,4873.0,POOR,2336.1521782623668,4021.8155725990223,100.0,1178.0,0.8670273936718553,139.66666666666666,70.0,305.0,205.63095805128884,264.0,176.5,182.0,True,True,True,True,True,2.7799811142587347,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2060.48335803648,0.2171763437060387,6678.251637561985,0.7038922529210254,2.243874252405805,0.00023650586837934852,9.912635570131163,0.0010447985135211154,9487.604970573906,6.567504802533553,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_008.csv,Noise,-6.1303,126.54228195314798,126.69068513509586,997.0,-6.1303,269.98200636217484,3.0272272901317328,-0.11605706595470622,0.21876726909897332,False,False,2,False,6,6,6,1.0,True,50.578999388638394,30.425963488843813,83.79888268156425,18.445851910624363,1333.8,426.60820432804616,716.0,1972.0,GOOD,476.96247231831563,624.257559025119,100.0,1274.0,0.31984420777331396,333.3333333333333,84.83333333333333,493.0,426.87582733133775,86.66666666666667,106.5,159.5,False,True,True,True,True,4.231325301204819,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2047.6322117701973,0.21933641150607738,6485.469979852192,0.694704695567085,18.330052302537947,0.0019634619301489055,40.561695439193635,0.004344850931283169,9335.578154626011,6.739551539216211,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_009.csv,Noise,-7.7168,157.7858802230415,157.9744694563017,1092.0,-7.7168,394.1040679082996,3.086607546032074,-0.3856647906857056,0.22405605980896154,False,False,3,False,7,7,7,1.0,True,95.69635460765598,38.53564547206166,193.5483870967742,48.50828689733219,794.6666666666666,390.121633454092,310.0,1557.0,GOOD,427.35683762713643,577.535799756171,80.0,684.0,0.4909248743130352,169.14285714285714,72.42857142857143,273.14285714285717,306.4060595556495,171.85714285714286,221.14285714285714,201.14285714285714,True,True,False,True,True,1.8243243243243243,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,3082.6664364440626,0.2899406114915038,6204.821519476124,0.5835953330155882,31.52707166693259,0.002965283019135622,46.198998752978994,0.004345253119304533,10632.061581805676,6.246686034472731,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_010.csv,Noise,-9.1975,170.37972852939401,170.62779931769617,1119.0,-9.1975,310.93999077224214,2.6405036320796977,-0.4976987562885258,0.13918347301691827,False,False,2,False,5,5,5,1.0,True,60.93533626107387,19.255455712451862,99.17355371900827,35.84323171914013,1565.5,1036.3060600035108,605.0,3116.0,POOR,1196.6231654117348,1011.1991231536282,66.66666666666667,1270.5,0.6619649057831433,203.0,66.2,421.3333333333333,336.7435478833395,230.8,169.0,-14.8,False,True,True,True,True,2.4930232558139536,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,4099.783212321203,0.3208765655450286,6258.782555765386,0.48985435253052856,50.61756741698543,0.003961670739124371,58.361799052838684,0.0045677863119258,12776.823403595925,5.658427485249899,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_011.csv,Noise,0.8015,102.99943930793992,103.00255773523297,821.0,0.8015,182.4089956799987,3.188314016878331,0.050385961148152525,0.035040369769278254,False,False,3,False,8,8,8,1.0,True,73.17475927865958,25.53191489361702,198.01980198019803,53.46401260728777,1162.2857142857142,593.6775734559036,303.0,2350.0,GOOD,641.2450686712826,566.932241689134,100.0,1035.0,0.5107845396007037,222.125,74.625,392.14285714285717,363.73731682503325,107.5,110.5,58.125,False,True,True,True,True,4.221156919143496,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,1779.5806192023879,0.2073126872797771,6200.213452086872,0.7222954097108928,8.343580767495606,0.000971987518733851,16.237524724700815,0.0018915944853109873,8584.041056786697,6.8669565501892915,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_012.csv,Noise,1.346,139.48554650572223,139.49204063314866,942.0,1.346,370.0933858988983,2.7969989070703263,0.09991540487156803,0.30095366339574114,False,False,2,False,0,0,0,0.0,False,,,,,,,,,FAILED,,,,,,,,,,,,,,,,False,False,,False,True,False,1,False,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2308.4228659644505,0.23877764034746138,6198.963566510195,0.6412056971168394,42.46464084462149,0.004392439049439436,45.941320328859696,0.004752058309727776,9667.667636740649,6.7018901206348245,0.9765625,False,True,True,True,True,True,True,True,True,True,none
noise_013.csv,Noise,-2.8936,127.0149112468296,127.04786735715007,889.0,-2.8936,241.01365978649125,2.841707273021706,-0.2692845581809329,0.015669538120818303,False,False,3,False,0,0,0,0.0,False,,,,,,,,,FAILED,,,,,,,,,,,,,,,,False,False,,False,True,False,1,False,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2044.742496193139,0.2181366748688608,6421.159398323309,0.6850204182487325,8.44058922828759,0.0009004566939947168,15.755193850694855,0.0016807913978916357,9373.675918652356,6.704113052867964,0.9765625,False,True,True,True,True,True,True,True,True,True,none
noise_014.csv,Noise,-7.5379,148.1352731917351,148.32693315780514,990.0,-7.5379,360.07885484085307,2.7034745170365726,-0.2628508060507584,0.018595969563144965,False,False,3,False,7,7,7,1.0,True,63.76302074370741,22.650056625141563,118.11023622047244,33.662447265039404,1276.1666666666667,719.3738983001507,508.0,2649.0,GOOD,788.0346227588396,1156.6154935846225,100.0,1121.0,0.5636990191721175,227.83333333333334,73.71428571428571,432.8333333333333,383.1483863927727,85.71428571428571,37.57142857142857,-56.857142857142854,False,True,True,True,True,9.649503161698284,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2536.99032076042,0.25996127677043146,6238.35282474734,0.6392338796072583,6.780860554746942,0.0006948237653842973,12.544669712960488,0.001285431926388707,9759.108557544147,6.184827668681407,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_015.csv,Noise,-4.9565,130.19714900008373,130.29145981222254,1032.0,-4.9565,307.5973300849823,3.089136344500793,-0.04577007407206901,0.05482261297817821,False,False,2,False,8,8,8,1.0,True,69.34466968509601,24.93765586034913,131.86813186813185,40.6808796849128,1289.142857142857,777.4322990407826,455.0,2406.0,GOOD,839.7228567750649,661.8135437316666,100.0,1070.0,0.6030614021814581,213.25,76.5,536.5,472.51892035929916,66.375,161.5,99.875,False,True,False,True,True,2.8544891640866874,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2250.621616218447,0.23440888045564354,6308.434245498183,0.6570420359686721,10.434925688152472,0.0010868282924908345,45.99027381058723,0.004790022684444834,9601.264302972195,6.820252835741798,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_016.csv,Noise,10.6179,125.49916852150852,125.94753312391633,946.0,10.6179,258.0754731978551,2.919245443541685,-0.1346430017807445,0.05749965664062574,False,False,3,False,5,5,5,1.0,True,82.63863135832462,41.98740377886634,115.38461538461539,32.387489410519755,870.5,377.2323554521802,520.0,1429.0,GOOD,435.5904039347056,579.3637314617936,66.66666666666667,766.5,0.4333513560622403,210.6,66.8,358.25,383.973994099528,147.0,171.8,91.2,False,True,True,True,True,2.657159487776484,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2299.491192418097,0.23360526075837387,6484.223798823979,0.6587321561980202,3.58566303495045,0.0003642674305659889,12.116582216054518,0.0012309233266100052,9843.490617262003,6.545386153846476,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_017.csv,Noise,-17.4848,141.9072808877684,142.98039935599564,1227.0,-17.4848,357.62318459840424,3.5002937250195854,0.19725897495706413,0.4039688548717239,False,False,3,False,0,0,0,0.0,False,,,,,,,,,FAILED,,,,,,,,,,,,,,,,False,False,,False,True,False,1,False,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2536.828163742741,0.2602231309773617,6084.530582936721,0.6241398694042057,27.193152935446964,0.0027894232250907196,35.53358727592876,0.0036449695205832736,9748.66513293714,6.625387341675333,0.9765625,False,True,True,True,True,True,True,True,True,True,none
noise_018.csv,Noise,35.2443,131.09830745478754,135.75318375640404,991.0,35.2443,274.4864086232235,3.0789812546946087,-0.3094261464829664,0.07917598088560668,False,False,3,False,7,7,7,1.0,True,90.1245003032626,15.600624024960998,152.28426395939087,41.315244272574894,1146.8333333333333,1214.4058103542748,394.0,3846.0,POOR,1330.3149125927541,2120.409866040054,100.0,625.5,1.0589209216866224,140.42857142857142,73.42857142857143,276.8333333333333,258.50457185607695,110.57142857142857,189.42857142857142,153.0,True,True,False,True,True,2.523378582202112,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,1899.6046577176114,0.19895807779584698,6965.475602766101,0.7295400288843815,12.688132761400434,0.0013289115157570917,33.89012902335849,0.0035495358991391767,9547.763422135673,6.808271860959931,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_019.csv,Noise,-6.3511,109.10815473093659,109.29284468802155,779.0,-6.3511,160.0646780750493,2.791768428590019,-0.013825940921302404,0.01429215412945188,False,False,3,False,6,6,6,1.0,True,60.12814083923037,28.804608737397984,132.7433628318584,37.37346514218,1305.8,547.9742329708579,452.0,2083.0,GOOD,612.6538174205724,1039.3192483544217,100.0,1192.0,0.4196463723164787,220.6,72.5,365.0,319.4144301524519,125.83333333333333,231.83333333333334,95.16666666666667,False,True,True,True,True,2.164485981308411,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2141.7927061252785,0.2440405473735378,6007.374596790788,0.684493406241415,22.52642691465926,0.0025667103725312093,27.545606012538812,0.0031386066213648714,8776.380520270546,6.821902241969699,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_020.csv,Noise,3.8231,140.9893570677943,141.04118157474434,863.0,3.8231,409.4107500722897,2.455596332459561,-0.38821162768661477,-0.005991169930543834,False,False,3,False,10,10,10,1.0,True,75.14480651212233,37.3134328358209,137.93103448275863,33.61852285688539,955.5555555555555,371.8984661648962,435.0,1608.0,GOOD,394.45789100711085,632.5174898767622,87.5,978.0,0.38919606924233324,288.55555555555554,76.3,411.3333333333333,420.79050745328215,94.1,135.5,75.4,False,True,True,True,True,2.920675646782125,False,True,True,4,True,True,True,True,False,True,"baseline_wander,muscle_noise,powerline,random",4,True,True,0,0,2707.2841858259167,0.269918352965632,6518.185809097202,0.6498682285098693,128.32165115972808,0.012793769088669794,190.8441624075451,0.019027312411399166,10030.011505629735,6.33540584585838,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_021.csv,Noise,-4.9628,144.51164387743987,144.59683468181453,1022.0,-4.9628,312.060024302143,2.7638908438292265,-0.23540950010615358,-0.1498069113944237,False,False,3,False,6,5,6,0.8333333333333334,True,55.53411956038499,19.03553299492386,154.63917525773195,49.92989180762585,1747.8,875.5301022808982,388.0,3152.0,POOR,978.872412523716,1209.621635057839,100.0,1729.0,0.5009326595038895,98.5,78.6,338.0,255.6647378423405,30.8,109.83333333333333,56.333333333333336,False,True,True,True,True,2.7691439322671685,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2402.2148646030223,0.2521550682564781,6169.236223687326,0.6475707914376285,60.71785716138234,0.006373416317797016,59.03391137777548,0.006196656332559073,9526.736389687092,6.591268442344109,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_022.csv,Noise,-22.4765,192.58371594646832,193.8908989612457,1158.0,-22.4765,498.74532623779635,2.540528876822736,-0.8157843422254709,0.16336365183095825,False,False,3,False,8,8,8,1.0,True,69.26207433018581,30.67484662576687,135.74660633484163,34.693835866703786,1096.2857142857142,498.6268900793499,442.0,1956.0,GOOD,538.5785966429642,810.5244187150275,100.0,1106.0,0.4548329724466314,302.57142857142856,74.5,392.7142857142857,375.0721538487295,145.375,235.375,134.625,False,True,True,True,True,1.8942417115545103,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2512.4166758495517,0.25350830608684405,6043.517206185437,0.6098040283181556,8.755164800172896,0.00088341516729206,23.71340481067509,0.0023927341124947393,9910.589181992626,6.4747671362349335,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_023.csv,Noise,-5.1859,164.60583507637267,164.68750559772286,988.0,-5.1859,395.91324665382876,2.5602971831725245,-0.48090450805939167,0.01636205944361602,False,False,3,False,6,6,6,1.0,True,88.67762518565917,17.26121979286536,141.50943396226415,44.238953116791805,1192.6,1158.3242378539785,424.0,3476.0,POOR,1295.0458679135654,1517.8236063522006,75.0,543.0,0.9712596326127608,171.33333333333334,67.0,339.0,310.4218592053084,97.16666666666667,104.0,49.166666666666664,True,True,True,True,True,4.582941176470588,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2901.225945428493,0.27816459233732616,5917.060394524151,0.5673176524123001,10.289908256933902,0.0009865788426401802,19.399225445174405,0.0018599646284425603,10429.889444412891,5.952826100451205,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_024.csv,Noise,9.4091,161.581075430231,161.8547963453663,1015.0,9.4091,380.7648296752466,2.5195737463846783,-0.4748013731316494,0.2963573535649374,False,False,3,False,6,6,6,1.0,True,54.82432361018111,31.84713375796178,64.93506493506493,11.987298529734247,1172.6,360.5066434894092,924.0,1884.0,GOOD,403.0586805913005,491.43895856962746,75.0,989.0,0.3074421315788924,209.0,79.83333333333333,363.6666666666667,335.8370071142711,105.33333333333333,108.16666666666667,-24.5,False,True,True,True,True,5.262249614791988,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2429.8711471571605,0.24177520788428292,6426.879994550115,0.6394825703196811,23.374587018671768,0.0023258005438932454,60.33149641231832,0.006003059093945729,10050.12535578144,6.711012955419475,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_025.csv,Noise,3.9875,152.9024831183261,152.9544687153664,1013.0,3.9875,395.1786994391281,2.6537117973749673,-0.36407023712001774,-0.03656980204367294,False,False,3,False,10,10,10,1.0,True,106.89096503664489,35.02626970227671,156.25,41.161292500008116,747.2222222222222,501.9860063958795,384.0,1713.0,GOOD,532.4365637749199,702.1477764687431,87.5,532.0,0.6718028338383518,133.0,67.1,246.28571428571428,284.9143555007574,95.6,159.3,115.5,True,True,False,True,True,2.0684718331777154,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2379.4415335126064,0.2445520317451029,6266.121761783278,0.644013642034792,5.342768894130694,0.0005491141386757993,17.839983088134165,0.0018335412108491595,9729.796626644686,6.513446759851842,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_026.csv,Noise,-14.1693,125.70696256576244,126.50300194066543,918.0,-14.1693,263.35857298621335,3.1537592570545003,-0.07505533001857323,0.1355763610251651,False,False,2,False,6,6,6,1.0,True,80.96596591782321,44.44444444444444,96.7741935483871,18.987090415245163,805.0,275.243165219411,620.0,1350.0,GOOD,307.7312138864044,365.81928598694736,100.0,699.0,0.3419169754278398,141.33333333333334,73.83333333333333,357.0,397.89664377880194,79.0,89.83333333333333,93.0,True,True,True,True,True,3.587450980392157,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2446.4212356182907,0.24964634959414167,6557.01868305772,0.6691144413779743,79.31703950926706,0.008093949269982697,72.30606936062162,0.00737851111107525,9799.547398131472,6.694105124239071,49.8046875,False,True,True,False,True,True,True,True,True,True,none
noise_027.csv,Noise,1.1738,130.77549232772935,130.7807600528457,840.0,1.1738,325.0935121887079,2.595660355497099,-0.44709544729434203,-0.0010492143995594408,False,False,2,False,4,3,4,0.75,True,29.565165704995405,10.118043844856661,41.608876560332874,13.881066413356868,2998.3333333333335,2074.317933415437,1442.0,5930.0,POOR,2540.510250586156,4398.431140759169,100.0,1623.0,0.6918236576149317,255.0,139.0,436.0,251.79467004757882,131.33333333333334,134.0,-8.5,False,False,True,True,True,3.7410805300713554,False,False,True,3,False,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,1907.5824616906548,0.21130034339508236,6235.29401274459,0.6906751307068213,8.235365630354911,0.0009122203734960962,15.65618744721317,0.0017342148244128656,9027.824711689751,6.722918445345682,49.8046875,False,False,True,False,True,True,True,True,True,False,HR=30 outside 40-180
noise_028.csv,Noise,-0.2524,162.7499704892139,162.75016620575232,1177.0,-0.2524,349.0441989664236,3.097735349327343,-0.32001413254782074,0.14634097101171212,False,False,3,False,7,7,7,1.0,True,60.172990718133754,20.876826722338205,131.57894736842104,35.16545908486264,1364.5,768.2820120242305,456.0,2874.0,GOOD,841.6107770222527,1257.577512521594,100.0,1127.5,0.5630502103512133,144.25,74.0,454.0,388.65931674473995,166.85714285714286,151.14285714285714,75.14285714285714,True,True,True,True,True,2.958645677161419,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,3239.3653114195354,0.2784836965878524,6537.652994383868,0.5620328668910874,28.255481273196764,0.0024290841314160093,34.292813367489906,0.0029481051116124254,11632.154237789007,6.179953327406719,0.9765625,False,True,True,False,True,True,True,True,True,True,none
noise_029.csv,Noise,8.9516,124.81865989282211,125.13923845061548,917.0,8.9516,255.37734392567262,2.97864154223865,-0.1996857227965414,-0.0333552441342612,False,False,3,False,2,0,0,0.0,False,7.325112928824319,7.325112928824319,7.325112928824319,0.0,,0.0,8191.000000000001,8191.000000000001,POOR,,,,,,,,,,,,,,,,False,False,,False,True,False,1,False,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2314.7750656923245,0.24386147381660236,6477.184971971853,0.682371214749275,5.360355055684783,0.0005647132213550961,15.090814161450112,0.0015898167545722243,9492.172049420018,6.521742044000703,49.8046875,False,False,True,False,True,True,True,True,True,False,HR=7 outside 40-180
noise_030.csv,Noise,12.81,157.50376979615442,158.02383870796203,1083.0,12.81,379.43147022742284,2.8035981912881764,-0.5372440693267704,-0.03984156164090602,False,False,3,False,5,5,5,1.0,True,42.44922124045092,18.094089264173704,65.93406593406593,20.777888196856125,1887.5,996.4513284651689,910.0,3316.0,POOR,1150.602885447451,1685.4840056593043,100.0,1662.0,0.5279212336239305,295.5,84.2,,,114.2,204.2,158.6,False,True,False,True,True,2.5355044074436828,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,1907.1904678680687,0.20107871604391184,6527.7411701834835,0.688232158917374,4.3342600030022105,0.00045696927028918773,20.816102439196218,0.0021946812455449333,9484.795334835806,6.5821149730365835,0.9765625,False,True,True,False,True,True,True,True,True,True,none
